Unnamed: 0,Beat,Ward,Community Area,X Coordinate,Y Coordinate,Latitude,Longitude,Distance Crime To Police Station,Day_sin,Season_Spring,Season_Summer,Season_Winter,Day Time_Early Morning,Day Time_Morning,Day Time_Night,Arrest_tag,Domestic_tag,IUCR_freq,Primary_Type_freq,Location_Description_freq,FBI_Code_freq,Crime_District_freq,Nearest_Police_Station_District_freq,Nearest_Police_Station_District_Name_freq
59300,414,8,43,1190227.0,1853466.0,41.752940239,-87.60574786,7.90857462341179,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.05826540289017625,0.09074426215009065,0.1908046993617241,0.07548755140848185,0.05306681997081325,0.0933140720431217,0.0933140720431217
59303,1531,37,25,1142489.0,1907073.0,41.901062089,-87.76557448,7.718231695072439,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03368760349258293,0.050133404089093295,0.050133404089093295
59327,532,9,53,1178559.0,1826735.0,41.679859817,-87.60450587,7.622099374755586,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.016740616263014884,0.03275402054865195,0.11993101313403794,0.029746900750305873,0.03966744792818291,0.03570709080813888,0.03570709080813888
59329,524,21,53,1172212.0,1823596.0,41.671387325,-87.66852039,7.988590249255769,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.00023093893876187247,0.006127252268852234,0.11993101313403794,0.00609285710776004,0.03966744792818291,0.027231140396133984,0.027231140396133984
59336,612,17,71,1170986.0,1853494.0,41.753458703,-87.64422891,6.044119510050874,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.05706648584639121,0.05631470589680469,0.05631470589680469
59338,1922,47,6,1164989.0,1924872.0,41.949455532,-87.65151202,7.28788493527478,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.016740616263014884,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05392178540367635,0.04903767252858483,0.04903767252858483
59358,1434,32,24,1162978.0,1910660.0,41.910499475,-87.69745182,7.643008806162025,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03810492489570896,0.06024558145019827,0.06024558145019827
59366,1932,43,7,1170377.0,1916322.0,41.925877649,-87.65151202,7.782486528409432,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.05347464830947783,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
59370,1922,47,5,1162975.0,1926056.0,41.952747092,-87.65151202,7.668414185333606,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
59374,1135,28,27,1157823.0,1896446.0,41.871601704,-87.70548813,6.704073739607692,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.0028105760206764054,0.11044777586147594,0.05280148587095918,0.05623117479129507,0.05623117479129507
59376,215,3,38,1176893.0,1876510.0,41.816485988,-87.62339535,7.3794087581486645,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.008274493039893473,0.030356186461081874,0.05347464830947783,0.03111779359955188,0.0507082946387771,0.022474780976527758,0.022474780976527758
59379,1935,43,7,1170334.0,1917488.0,41.929078149,-87.65151202,7.622185296222927,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.0020637096655316263,0.11044777586147594,0.11993101313403794,0.11044777586147594,0.05392178540367635,0.04903767252858483,0.04903767252858483
59380,314,20,42,1186130.0,1864534.0,41.78340949,-87.60574786,7.677526993103442,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0506493315054762,0.0933140720431217,0.0933140720431217
59381,611,17,71,1164369.0,1853367.0,41.753252075,-87.64422891,7.78965249856149,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,1,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.05706648584639121,0.05631470589680469,0.05631470589680469
59382,2023,48,77,1168269.0,1936280.0,41.980689059,-87.67132429,7.803298697189644,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.021816359321334335,0.03874860576757715,0.03874860576757715
59394,1832,42,8,1175401.0,1905477.0,41.896007035,-87.64335214,7.161113126506755,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.00444680296977648,0.0061419930521774595,0.007404786823705145,0.006854464246230044,0.051862989332586464,0.0916287091496042,0.0916287091496042
59405,2413,50,2,1160181.0,1941549.0,41.995318908,-87.67132429,7.187998190085201,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.003007119798346084,0.03275402054865195,0.1908046993617241,0.23783271176363646,0.03396276478132048,0.03874860576757715,0.03874860576757715
59409,2412,50,2,1156962.0,1942352.0,41.997588522,-87.69284451,7.625037651368524,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.004412407808684287,0.06188672199374008,0.0032675403037584084,0.005773473469046812,0.03396276478132048,0.022194706093348466,0.022194706093348466
59410,331,5,43,1191722.0,1860098.0,41.771102854,-87.60574786,7.934592552546333,-0.7818314824680299,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.0506493315054762,0.0933140720431217,0.0933140720431217
59415,421,7,43,1195237.0,1855382.0,41.758075796,-87.60574786,8.27232197943344,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.00029481566650451806,0.06188672199374008,0.1908046993617241,0.055715247374912166,0.05306681997081325,0.0933140720431217,0.0933140720431217
59416,2431,49,1,1165563.0,1946372.0,42.008439995,-87.67132429,6.9605824028011885,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.007404786823705145,0.14731938855230767,0.03396276478132048,0.03874860576757715,0.03874860576757715
59434,1433,32,24,1164970.0,1911380.0,41.912433123,-87.64335214,7.778777137972172,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.03810492489570896,0.0916287091496042,0.0916287091496042
59440,712,16,68,1171827.0,1868252.0,41.793938009,-87.63056018,7.324210645844087,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0014347695769886546,0.03541227514163436,0.05347464830947783,0.03541227514163436,0.04177046634924846,0.043347730165047636,0.043347730165047636
59447,821,22,30,1150298.0,1879528.0,41.825326577,-87.70838196,8.221689802648616,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.07073119198887562,0.23482559196529038,0.0006387672774264558,0.23783271176363646,0.06762088670725296,0.041996491693568595,0.041996491693568595
59449,823,14,66,1156440.0,1863704.0,41.781781651,-87.70886382,6.477907264756829,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.06762088670725296,0.06681997081324902,0.06681997081324902
59450,511,9,49,1177762.0,1841949.0,41.721627204,-87.60450587,8.193250088063794,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.05826540289017625,0.09074426215009065,0.26981038439049315,0.07548755140848185,0.03966744792818291,0.03570709080813888,0.03570709080813888
59451,512,9,49,1178893.0,1835938.0,41.705106592,-87.60450587,7.558346373290295,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.014303473419910867,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.03966744792818291,0.03570709080813888,0.03570709080813888
59452,2433,48,77,1167223.0,1939815.0,41.990411804,-87.67132429,7.233789333625425,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.26981038439049315,0.11044777586147594,0.03396276478132048,0.03874860576757715,0.03874860576757715
59456,231,3,40,1179112.0,1869944.0,41.798417947,-87.63056018,6.96337284998536,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0013266704992703313,0.006127252268852234,0.1908046993617241,0.002442056437545758,0.0507082946387771,0.043347730165047636,0.043347730165047636
59458,921,12,58,1156351.0,1877488.0,41.819608629,-87.70838196,8.33171147970315,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.04357375550936777,0.041996491693568595,0.041996491693568595
59471,222,4,39,1186953.0,1873098.0,41.806890268,-87.63056018,8.140968604743044,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.07073119198887562,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
59478,1131,24,26,1146814.0,1896113.0,41.87090509,-87.70548813,7.859340316907384,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.01261319693195163,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05280148587095918,0.05623117479129507,0.05623117479129507
59479,815,22,56,1145674.0,1872388.0,41.805822071,-87.70886382,8.29837522737462,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.001071163588299749,0.0011743490715763302,0.26981038439049315,0.0011743490715763302,0.06762088670725296,0.06681997081324902,0.06681997081324902
59489,222,4,39,1186394.0,1872515.0,41.805303726,-87.63056018,8.082403675055138,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.008878865156227735,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.0507082946387771,0.043347730165047636,0.043347730165047636
59493,123,4,32,1176017.0,1897553.0,41.874249283,-87.62735617,7.479389153344887,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.047042753185237596,0.11044777586147594,0.007055921618341465,0.11044777586147594,0.05731707916292005,0.03530417606391604,0.03530417606391604
59498,623,6,44,1178087.0,1852434.0,41.750391991,-87.64422891,7.4838821823165755,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.010112177361104969,0.06545399155844475,0.1908046993617241,0.0724607772323688,0.05706648584639121,0.05631470589680469,0.05631470589680469
59505,1413,35,22,1153632.0,1915090.0,41.922846974,-87.69745182,7.034932931072775,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.018042718790076503,0.09074426215009065,0.26981038439049315,0.030714878855329038,0.03810492489570896,0.06024558145019827,0.06024558145019827
59507,1821,2,8,1174304.0,1908723.0,41.904938791,-87.64335214,6.5597305083964,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
59523,1911,47,5,1162129.0,1926560.0,41.95414785,-87.65151202,7.79594322536931,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.06171474618827911,0.1778819459799427,0.26981038439049315,0.14731938855230767,0.05392178540367635,0.04903767252858483,0.04903767252858483
59531,1634,31,15,1142422.0,1922581.0,41.943618901,-87.76557448,8.00654211209644,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.008878865156227735,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.035127286664013324,0.050133404089093295,0.050133404089093295
59534,724,17,67,1169443.0,1861521.0,41.775519362,-87.66088702,6.56293793345405,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0003930875553393574,0.03541227514163436,0.007360564473729467,0.03541227514163436,0.04177046634924846,0.04180486151034066,0.04180486151034066
59536,1931,32,5,1161603.0,1919481.0,41.934733668,-87.69745182,7.606219990026896,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.0014052880103382027,0.23783271176363646,0.05392178540367635,0.06024558145019827,0.06024558145019827
59539,233,20,41,1182920.0,1870056.0,41.798637561,-87.63056018,7.685837708907321,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.0507082946387771,0.043347730165047636,0.043347730165047636
59540,1122,27,23,1152186.0,1903092.0,41.889952014,-87.70548813,7.6198436801096285,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.05280148587095918,0.05623117479129507,0.05623117479129507
59546,1134,28,27,1153781.0,1897987.0,41.875911762,-87.70548813,6.24407048571776,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.004707223475188805,0.01903526486730838,0.1908046993617241,0.0724607772323688,0.05280148587095918,0.05623117479129507,0.05623117479129507
59548,513,9,49,1178040.0,1831365.0,41.692576964,-87.60450587,7.381613398319432,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.05912528191748109,0.11044777586147594,0.012151319054427885,0.11044777586147594,0.03966744792818291,0.03570709080813888,0.03570709080813888
59551,132,4,33,1178817.0,1893708.0,41.863634892,-87.62735617,6.808281772833164,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0089918778283878,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.05731707916292005,0.03530417606391604,0.03530417606391604
59552,1822,27,8,1170424.0,1909391.0,41.906857592,-87.64335214,6.466999865674788,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.07398890510375054,0.23482559196529038,0.26981038439049315,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
59556,1634,31,15,1140436.0,1921911.0,41.941817088,-87.76557448,7.875364865731555,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.26981038439049315,0.03111779359955188,0.035127286664013324,0.050133404089093295,0.050133404089093295
59558,1824,2,8,1175568.0,1908361.0,41.903917122,-87.64335214,6.973001957804282,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.001935956210046335,0.03541227514163436,0.0242240205977879,0.03541227514163436,0.051862989332586464,0.0916287091496042,0.0916287091496042
59563,1013,22,29,1148550.0,1889042.0,41.851468098,-87.70838196,7.554375418268719,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.008878865156227735,0.23482559196529038,0.014141324803333383,0.23783271176363646,0.04096955045524452,0.041996491693568595,0.041996491693568595
59564,1651,41,76,1100658.0,1934241.0,41.976290414,-87.76614884,9.352773332760705,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0032822810870836343,0.06188672199374008,0.0013807200381294928,0.055715247374912166,0.035127286664013324,0.027422770579361922,0.027422770579361922
59576,522,9,49,1178229.0,1831287.0,41.692358646,-87.60450587,7.345506927639496,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.018868202656289156,0.030356186461081874,0.012151319054427885,0.03111779359955188,0.03966744792818291,0.03570709080813888,0.03570709080813888
59581,2234,21,75,1167515.0,1826950.0,41.680692908,-87.66852039,7.167691032756081,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.0308622866885813,0.027231140396133984,0.027231140396133984
59584,2521,31,20,1144850.0,1918210.0,41.931578935,-87.76557448,7.76462655745551,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0011252131271589105,0.1778819459799427,0.05347464830947783,0.14731938855230767,0.05166644555491679,0.050133404089093295,0.050133404089093295
59592,2514,31,19,1140330.0,1919097.0,41.934097137,-87.76557448,7.489317175317498,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.010544573671978263,0.03275402054865195,0.1908046993617241,0.029746900750305873,0.05166644555491679,0.050133404089093295,0.050133404089093295
59599,1135,28,27,1157830.0,1896167.0,41.870835957,-87.70548813,6.738254128570724,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0028105760206764054,0.03541227514163436,0.26981038439049315,0.03541227514163436,0.05280148587095918,0.05623117479129507,0.05623117479129507
59610,1834,42,8,1176796.0,1903917.0,41.891694878,-87.64335214,7.559913127969509,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.052757263520983505,0.23482559196529038,0.021664037893640336,0.23783271176363646,0.051862989332586464,0.0916287091496042,0.0916287091496042
59620,1133,24,29,1151260.0,1895021.0,41.867822525,-87.70548813,7.228154951847667,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.062378081437914276,0.08454330596461229,0.26981038439049315,0.08454330596461229,0.05280148587095918,0.05623117479129507,0.05623117479129507
59628,112,34,32,1176815.0,1900232.0,41.881582612,-87.62735617,7.8558520772440605,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07073119198887562,0.23482559196529038,0.0242240205977879,0.23783271176363646,0.05731707916292005,0.03530417606391604,0.03530417606391604
59635,112,34,32,1176406.0,1899586.0,41.879819189,-87.62735617,7.776250195202139,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.06171474618827911,0.1778819459799427,0.007183675073826757,0.14731938855230767,0.05731707916292005,0.03530417606391604,0.03530417606391604
59638,213,3,38,1178245.0,1879017.0,41.823334783,-87.62339535,6.7248560637391845,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.006520339824191591,0.1778819459799427,0.26981038439049315,0.032110339676783756,0.0507082946387771,0.022474780976527758,0.022474780976527758
59645,423,7,46,1196565.0,1846235.0,41.732942865,-87.56834912,7.99911934103259,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.007360564473729467,0.23783271176363646,0.05306681997081325,0.03295547792076338,0.03295547792076338
59648,612,17,71,1168378.0,1852061.0,41.749582885,-87.64422891,7.112172179676973,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.013399372042630345,0.06545399155844475,0.11993101313403794,0.07548755140848185,0.05706648584639121,0.05631470589680469,0.05631470589680469
59654,1031,22,30,1148870.0,1883984.0,41.837582116,-87.70838196,7.915555648427131,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.11993101313403794,0.14731938855230767,0.04096955045524452,0.041996491693568595,0.041996491693568595
59658,2412,50,2,1157028.0,1943020.0,41.999420197,-87.67132429,7.689718905714681,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07852906636792012,0.1778819459799427,0.1908046993617241,0.14731938855230767,0.03396276478132048,0.03874860576757715,0.03874860576757715
59664,123,4,32,1176818.0,1895074.0,41.867428687,-87.62735617,6.918099888528317,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0022995621987352407,0.06188672199374008,0.001980178560022013,0.055715247374912166,0.05731707916292005,0.03530417606391604,0.03530417606391604
59673,623,6,44,1178108.0,1851647.0,41.748231895,-87.64422891,7.509499381353694,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0014151151992216867,0.004692482691863579,0.11993101313403794,0.00609285710776004,0.05706648584639121,0.05631470589680469,0.05631470589680469
59674,513,21,49,1176043.0,1832645.0,41.696134383,-87.60450587,7.7159048677544275,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.07398890510375054,0.23482559196529038,0.1908046993617241,0.23783271176363646,0.03966744792818291,0.03570709080813888,0.03570709080813888
59683,1211,26,24,1156861.0,1906972.0,41.900505589,-87.69745182,7.7380056697124555,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.001970351371138529,0.1778819459799427,0.005788214252372038,0.14731938855230767,0.06281539134322932,0.06024558145019827,0.06024558145019827
59703,533,10,54,1183678.0,1817496.0,41.654389164,-87.60450587,8.35689642867943,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.047042753185237596,0.11044777586147594,0.1908046993617241,0.11044777586147594,0.03966744792818291,0.03570709080813888,0.03570709080813888
59704,121,42,28,1173285.0,1901248.0,41.884449663,-87.64335214,7.657990055527434,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.07398890510375054,0.23482559196529038,0.05347464830947783,0.23783271176363646,0.05731707916292005,0.0916287091496042,0.0916287091496042
59707,1834,42,8,1177327.0,1904330.0,41.892816145,-87.64335214,7.5847230407797115,-0.9749279121818236,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.06171474618827911,0.1778819459799427,0.03855697558434922,0.14731938855230767,0.051862989332586464,0.0916287091496042,0.0916287091496042
